7/31/01 11:31:56 AM,1.3276322E+0001,2.8934728E+0001,6.3470160E+0001,1.5423090E+0003,1.3639535E+0001,3.9353319E+0001,2.5418021E+0001
7/31/01 11:31:57 AM,1.4398141E+0001,2.8881226E+0001,6.3403607E+0001,1.5423090E+0003,1.3640517E+0001,3.9350441E+0001,2.5438743E+0001
7/31/01 11:31:58 AM,1.5071233E+0001,2.8856921E+0001,6.3375084E+0001,1.5423090E+0003,1.3641499E+0001,3.9350281E+0001,2.5449710E+0001
7/31/01 11:32:00 AM,1.5519961E+0001,2.8852061E+0001,6.3370330E+0001,1.5423090E+0003,1.3641499E+0001,3.9350815E+0001,2.5453666E+0001
7/31/01 11:32:01 AM,1.6305235E+0001,2.8850441E+0001,6.3365577E+0001,1.5423090E+0003,1.3642482E+0001,3.9348556E+0001,2.5455854E+0001
7/31/01 11:32:02 AM,1.6978326E+0001,2.8840722E+0001,6.3356069E+0001,1.5423090E+0003,1.3643464E+0001,3.9349696E+0001,2.5462864E+0001
7/31/01 11:32:03 AM,1.7763600E+0001,2.8827767E+0001,6.3341808E+0001,1.5423090E+0003,1.3643464E+0001,3.9350135E+0001,2.5470917E+0001
7/31/01 11:32:05 AM,1.8661056E+0001,2.8814813E+0001,6.3308531E+0001,1.5423090E+0003,1.3644447E+0001,3.9337133E+0001,2.5469325E+0001
7/31/01 11:32:06 AM,1.9670694E+0001,2.8756554E+0001,6.3241978E+0001,1.5423090E+0003,1.3593361E+0001,3.9338193E+0001,2.5494096E+0001
7/31/01 11:32:07 AM,2.0231604E+0001,2.8714509E+0001,6.3184933E+0001,1.5423090E+0003,1.3585502E+0001,3.9332641E+0001,2.5506487E+0001
7/31/01 11:32:08 AM,2.0568150E+0001,2.8708043E+0001,6.3156410E+0001,1.5423090E+0003,1.3583537E+0001,3.9317760E+0001,2.5498894E+0001
7/31/01 11:32:09 AM,2.1241243E+0001,2.8651490E+0001,6.3104119E+0001,1.5423090E+0003,1.3581573E+0001,3.9327549E+0001,2.5528187E+0001
7/31/01 11:32:11 AM,2.1129061E+0001,2.8659566E+0001,6.3108873E+0001,1.5423090E+0003,1.3581573E+0001,3.9324238E+0001,2.5522496E+0001
7/31/01 11:32:12 AM,2.1241243E+0001,2.8661182E+0001,6.3108873E+0001,1.5423090E+0003,1.3579608E+0001,3.9322860E+0001,2.5521392E+0001
7/31/01 11:32:14 AM,2.2138699E+0001,2.8627268E+0001,6.3051827E+0001,1.5423090E+0003,1.3578625E+0001,3.9310408E+0001,2.5527253E+0001
7/31/01 11:32:16 AM,2.2250881E+0001,2.8612739E+0001,6.3047073E+0001,1.5423090E+0003,1.3577643E+0001,3.9319079E+0001,2.5539151E+0001
7/31/01 11:32:17 AM,2.2138699E+0001,2.8612739E+0001,6.3047073E+0001,1.5423090E+0003,1.3576661E+0001,3.9319115E+0001,2.5538700E+0001
7/31/01 11:32:18 AM,2.2250881E+0001,2.8614354E+0001,6.3051827E+0001,1.5423090E+0003,1.3576661E+0001,3.9321100E+0001,2.5540129E+0001
7/31/01 11:32:19 AM,2.1914335E+0001,2.8624039E+0001,6.3061335E+0001,1.5423090E+0003,1.3575678E+0001,3.9319886E+0001,2.5534523E+0001
7/31/01 11:32:22 AM,2.2363063E+0001,2.8607897E+0001,6.3047073E+0001,1.5423090E+0003,1.3574696E+0001,3.9323066E+0001,2.5544260E+0001
7/31/01 11:32:23 AM,2.2138699E+0001,2.8606283E+0001,6.3042320E+0001,1.5423090E+0003,1.3575678E+0001,3.9321117E+0001,2.5542381E+0001
7/31/01 11:32:24 AM,2.1016879E+0001,2.8633727E+0001,6.3075596E+0001,1.5423090E+0003,1.3573713E+0001,3.9322214E+0001,2.5529195E+0001
7/31/01 11:32:25 AM,2.0231604E+0001,2.8675721E+0001,6.3151657E+0001,1.5423090E+0003,1.3624799E+0001,3.9341344E+0001,2.5526116E+0001
7/31/01 11:32:27 AM,1.9558512E+0001,2.8729060E+0001,6.3227717E+0001,1.5423090E+0003,1.3632658E+0001,3.9350983E+0001,2.5512527E+0001
7/31/01 11:32:28 AM,1.8885420E+0001,2.8763024E+0001,6.3256240E+0001,1.5423090E+0003,1.3634623E+0001,3.9343140E+0001,2.5492294E+0001
7/31/01 11:32:29 AM,1.8548874E+0001,2.8798625E+0001,6.3303778E+0001,1.5423090E+0003,1.3635605E+0001,3.9347242E+0001,2.5481928E+0001
7/31/01 11:32:30 AM,1.7539236E+0001,2.8813194E+0001,6.3327546E+0001,1.5423090E+0003,1.3635605E+0001,3.9352241E+0001,2.5476473E+0001
7/31/01 11:32:31 AM,1.6866144E+0001,2.8832625E+0001,6.3351315E+0001,1.5423090E+0003,1.3637570E+0001,3.9353096E+0001,2.5467685E+0001
7/31/01 11:32:33 AM,1.6193053E+0001,2.8845582E+0001,6.3365577E+0001,1.5423090E+0003,1.3637570E+0001,3.9352620E+0001,2.5460080E+0001
7/31/01 11:32:34 AM,1.5744324E+0001,2.8848821E+0001,6.3365577E+0001,1.5423090E+0003,1.3638552E+0001,3.9350080E+0001,2.5455162E+0001
7/31/01 11:32:35 AM,1.4959051E+0001,2.8856921E+0001,6.3389346E+0001,1.5423090E+0003,1.3638552E+0001,3.9360361E+0001,2.5456822E+0001
7/31/01 11:32:36 AM,1.4285959E+0001,2.8871503E+0001,6.3408361E+0001,1.5423090E+0003,1.3637570E+0001,3.9361882E+0001,2.5450170E+0001
7/31/01 11:32:37 AM,1.3949413E+0001,2.8908782E+0001,6.3446391E+0001,1.5423090E+0003,1.3638552E+0001,3.9357869E+0001,2.5433098E+0001
7/31/01 11:32:39 AM,1.3051958E+0001,2.8931484E+0001,6.3493929E+0001,1.5423090E+0003,1.3589432E+0001,3.9372796E+0001,2.5432828E+0001
7/31/01 11:32:40 AM,1.2378867E+0001,2.8939594E+0001,6.3489175E+0001,1.5423090E+0003,1.3580590E+0001,3.9362953E+0001,2.5419806E+0001
7/31/01 11:32:41 AM,1.1481412E+0001,2.8939594E+0001,6.3484421E+0001,1.5423090E+0003,1.3578625E+0001,3.9359900E+0001,2.5413688E+0001
7/31/01 11:32:42 AM,1.1369230E+0001,2.8947705E+0001,6.3489175E+0001,1.5423090E+0003,1.3576661E+0001,3.9356563E+0001,2.5407951E+0001
7/31/01 11:32:44 AM,1.0696138E+0001,2.8959061E+0001,6.3498683E+0001,1.5423090E+0003,1.3576661E+0001,3.9354064E+0001,2.5399356E+0001
7/31/01 11:32:45 AM,9.6865021E+0000,2.9119883E+0001,6.3755387E+0001,1.5423090E+0003,1.3575678E+0001,3.9401552E+0001,2.5376203E+0001
7/31/01 11:32:46 AM,9.1255928E+0000,2.9220798E+0001,6.3874231E+0001,1.5423090E+0003,1.3573713E+0001,3.9401584E+0001,2.5339481E+0001
7/31/01 11:32:47 AM,8.7890472E+0000,2.9250125E+0001,6.3912262E+0001,1.5423090E+0003,1.3573713E+0001,3.9404086E+0001,2.5329933E+0001
7/31/01 11:32:48 AM,7.7794106E+0000,2.9264793E+0001,6.3955046E+0001,1.5423090E+0003,1.3572731E+0001,3.9422223E+0001,2.5334284E+0001
7/31/01 11:32:50 AM,7.2185014E+0000,2.9354502E+0001,6.4040614E+0001,1.5423090E+0003,1.3572731E+0001,3.9408173E+0001,2.5290692E+0001
7/31/01 11:32:51 AM,6.5454104E+0000,2.9375723E+0001,6.4050121E+0001,1.5423090E+0003,1.3570766E+0001,3.9397534E+0001,2.5272569E+0001
7/31/01 11:32:52 AM,5.7601376E+0000,2.9387153E+0001,6.4059629E+0001,1.5423090E+0003,1.3570766E+0001,3.9395003E+0001,2.5263417E+0001
7/31/01 11:32:53 AM,5.1992285E+0000,2.9411653E+0001,6.4073890E+0001,1.5423090E+0003,1.3569784E+0001,3.9384954E+0001,2.5245090E+0001
7/31/01 11:32:55 AM,4.5261376E+0000,2.9434527E+0001,6.4088151E+0001,1.5423090E+0003,1.3570766E+0001,3.9376285E+0001,2.5227877E+0001
7/31/01 11:32:56 AM,3.8530467E+0000,2.9437795E+0001,6.4092905E+0001,1.5423090E+0003,1.3570766E+0001,3.9377124E+0001,2.5224528E+0001
7/31/01 11:32:57 AM,3.4043195E+0000,2.9441064E+0001,6.4097659E+0001,1.5423090E+0003,1.3569784E+0001,3.9377892E+0001,2.5222078E+0001
7/31/01 11:32:58 AM,2.5068651E+0000,2.9449236E+0001,6.4097659E+0001,1.5423090E+0003,1.3618904E+0001,3.9371455E+0001,2.5210621E+0001
7/31/01 11:32:59 AM,2.0581380E+0000,2.9452505E+0001,6.4088151E+0001,1.5423090E+0003,1.3627746E+0001,3.9362285E+0001,2.5200694E+0001
7/31/01 11:33:01 AM,1.6094108E+0000,2.9455774E+0001,6.4102413E+0001,1.5423090E+0003,1.3629711E+0001,3.9369677E+0001,2.5203228E+0001
7/31/01 11:33:02 AM,4.8759293E-0001,2.9310448E+0001,1.0225669E-0001,1.5423090E+0003,1.3574696E+0001,4.3275704E-0002,-4.1080806E+0000
7/31/01 11:33:03 AM,5.9977472E-0001,2.8607897E+0001,1.0225669E-0001,1.5423090E+0003,1.3568801E+0001,4.3890759E-0002,-3.9014726E+0000
7/31/01 11:33:06 AM,4.8759293E-0001,2.6451771E+0001,1.0701047E-0001,1.5423090E+0003,1.3570766E+0001,4.8085260E-0002,-3.2954475E+0000
7/31/01 11:33:07 AM,5.9977472E-0001,2.6262681E+0001,1.0701047E-0001,1.5423090E+0003,1.3583537E+0001,4.8274473E-0002,-3.2439183E+0000
7/31/01 11:33:09 AM,7.1195650E-0001,2.6547286E+0001,1.0701047E-0001,1.5423090E+0003,1.3586485E+0001,4.7990024E-0002,-3.3203395E+0000
7/31/01 11:33:10 AM,5.9977472E-0001,2.6242395E+0001,1.0701047E-0001,1.5423090E+0003,1.3586485E+0001,4.8294852E-0002,-3.2384639E+0000
7/31/01 11:33:14 AM,7.1195650E-0001,2.6537886E+0001,1.0701047E-0001,1.5423090E+0003,1.3587467E+0001,4.7999373E-0002,-3.3177866E+0000
7/31/01 11:33:15 AM,5.9977472E-0001,2.6642928E+0001,1.0225669E-0001,1.5423090E+0003,1.3515751E+0001,4.5691104E-0002,-3.3485277E+0000
7/31/01 11:33:25 AM,7.1195650E-0001,2.5532809E+0001,1.0701047E-0001,1.5423090E+0003,1.3500033E+0001,4.9016779E-0002,-3.0495810E+0000
7/31/01 11:33:26 AM,5.9977472E-0001,2.5412374E+0001,1.0225669E-0001,1.5423090E+0003,1.3498068E+0001,4.6882296E-0002,-3.0202926E+0000
7/31/01 11:33:27 AM,7.1195650E-0001,2.5418546E+0001,1.0701047E-0001,1.5423090E+0003,1.3497085E+0001,4.9134724E-0002,-3.0196876E+0000
7/31/01 11:33:29 AM,5.9977472E-0001,2.5443236E+0001,1.0701047E-0001,1.5423090E+0003,1.3499050E+0001,4.9109252E-0002,-3.0266421E+0000
7/31/01 11:33:30 AM,7.1195650E-0001,2.5483376E+0001,1.0701047E-0001,1.5423090E+0003,1.3498068E+0001,4.9067746E-0002,-3.0366334E+0000
7/31/01 11:33:35 AM,5.9977472E-0001,2.5555992E+0001,1.1176426E-0001,1.5423090E+0003,1.3569784E+0001,5.1244709E-0002,-3.0544616E+0000
7/31/01 11:33:36 AM,7.1195650E-0001,2.5484921E+0001,1.0701047E-0001,1.5423090E+0003,1.3578625E+0001,4.9066153E-0002,-3.0370376E+0000
7/31/01 11:33:40 AM,5.9977472E-0001,2.5576089E+0001,1.0225669E-0001,1.5423090E+0003,1.3583537E+0001,4.6720851E-0002,-3.0631457E+0000
7/31/01 11:33:41 AM,7.1195650E-0001,2.5560629E+0001,1.0701047E-0001,1.5423090E+0003,1.3583537E+0001,4.8988134E-0002,-3.0568779E+0000
7/31/01 11:33:51 AM,5.9977472E-0001,2.5642604E+0001,1.0225669E-0001,1.5423090E+0003,1.3586485E+0001,4.6655522E-0002,-3.0806283E+0000
